Wavelength  Intensity
700.00	4.82377969E+4	
701.00	5.31131328E+4	
702.00	5.48893281E+4	
703.00	5.77940703E+4	
704.00	5.88295469E+4	
705.00	6.14403906E+4	
706.00	6.71705000E+4	
707.00	7.10609688E+4	
708.00	7.64156406E+4	
709.00	8.02277266E+4	
710.00	8.64665625E+4	
711.00	9.24785313E+4	
712.00	9.89656094E+4	
713.00	1.02181063E+5	
714.00	1.02122117E+5	
715.00	1.07856070E+5	
716.00	1.17976219E+5	
717.00	1.21783141E+5	
718.00	1.32743531E+5	
719.00	1.40044484E+5	
720.00	1.51667438E+5	
721.00	1.57288547E+5	
722.00	1.75933250E+5	
723.00	1.84359094E+5	
724.00	1.98107125E+5	
725.00	2.14579750E+5	
726.00	2.30107094E+5	
727.00	2.42528281E+5	
728.00	2.67107906E+5	
729.00	2.81551125E+5	
730.00	3.08186875E+5	
731.00	3.26677906E+5	
732.00	3.53368219E+5	
733.00	3.80510594E+5	
734.00	4.09182000E+5	
735.00	4.37598813E+5	
736.00	4.69583375E+5	
737.00	5.09139156E+5	
738.00	5.31846625E+5	
739.00	5.81716500E+5	
740.00	6.23608250E+5	
741.00	6.64741625E+5	
742.00	7.28838688E+5	
743.00	7.84833063E+5	
744.00	8.48075313E+5	
745.00	9.10204125E+5	
746.00	9.62096500E+5	
747.00	1.05539838E+6	
748.00	1.11760913E+6	
749.00	1.21995050E+6	
750.00	1.29879688E+6	
751.00	1.40242725E+6	
752.00	1.50709475E+6	
753.00	1.63870575E+6	
754.00	1.76982700E+6	
755.00	1.86681050E+6	
756.00	2.01353463E+6	
757.00	2.16341450E+6	
758.00	2.30083600E+6	
759.00	2.44438650E+6	
760.00	2.64744275E+6	
761.00	2.83572875E+6	
762.00	2.99039675E+6	
763.00	3.19409050E+6	
764.00	3.37107400E+6	
765.00	3.60618725E+6	
766.00	3.81201150E+6	
767.00	3.99012325E+6	
768.00	4.21875150E+6	
769.00	4.38773450E+6	
770.00	4.63499350E+6	
771.00	4.83576800E+6	
772.00	5.04753150E+6	
773.00	5.22253500E+6	
774.00	5.44230150E+6	
775.00	5.60353450E+6	
776.00	5.87836900E+6	
777.00	6.00983900E+6	
778.00	6.18728250E+6	
779.00	6.37524800E+6	
780.00	6.56466100E+6	
781.00	6.68056150E+6	
782.00	6.76865100E+6	
783.00	6.83664400E+6	
784.00	6.97953000E+6	
785.00	7.06163700E+6	
786.00	7.15353950E+6	
787.00	7.18134450E+6	
788.00	7.20545100E+6	
789.00	7.21857750E+6	
790.00	7.26584200E+6	
791.00	7.18769800E+6	
792.00	7.18051900E+6	
793.00	7.11882900E+6	
794.00	7.02923800E+6	
795.00	6.98023000E+6	
796.00	6.90900400E+6	
797.00	6.75324800E+6	
798.00	6.54498500E+6	
799.00	6.41047750E+6	
800.00	6.18229200E+6	
801.00	5.98033750E+6	
802.00	5.86861500E+6	
803.00	5.63421200E+6	
804.00	5.31413900E+6	
805.00	5.19325150E+6	
806.00	4.95243850E+6	
807.00	4.77108500E+6	
808.00	4.51893400E+6	
809.00	4.31068100E+6	
810.00	4.05593725E+6	
811.00	3.89734700E+6	
812.00	3.67617200E+6	
813.00	3.45064100E+6	
814.00	3.27961375E+6	
815.00	3.10678800E+6	
816.00	2.91240600E+6	
817.00	2.75521850E+6	
818.00	2.58331700E+6	
819.00	2.44684650E+6	
820.00	2.32700575E+6	
821.00	2.21453650E+6	
822.00	2.16133925E+6	
823.00	2.19169650E+6	
824.00	2.07073225E+6	
825.00	1.90980900E+6	
826.00	1.69725875E+6	
827.00	1.62176688E+6	
828.00	1.59791675E+6	
829.00	1.48128925E+6	
830.00	1.32218375E+6	
831.00	1.22987700E+6	
832.00	1.15368900E+6	
833.00	1.10659338E+6	
834.00	1.13086138E+6	
835.00	1.04721188E+6	
836.00	9.57922125E+5	
837.00	9.20882125E+5	
838.00	7.94665438E+5	
839.00	7.95428375E+5	
840.00	7.56442188E+5	
841.00	7.34282313E+5	
842.00	7.15401250E+5	
843.00	6.63273188E+5	
844.00	6.06118438E+5	
845.00	6.35538188E+5	
846.00	6.42386000E+5	
847.00	6.70115750E+5	
848.00	6.17864813E+5	
849.00	5.66754250E+5	
850.00	6.21781063E+5	
